query_id,input_query,Correct,expected_query,related_policies,related_rules,complexity,Overall Validation Status,runtime,output_query,rerun_output_query,policy_set,rule_set,update_matching,rerun_matching,total_instances,table_refs,column_refs,table_entities,column_lookup,policy_set_match,rule_set_match
q071,UPDATE Card SET issued = '2024-07-22 10:00:00' WHERE type = 'classic';,Yes,UPDATE Card SET issued = '2024-07-22 10:00:00' WHERE type = 'classic';,,,Simple,Permitted,5.467179800005397,UPDATE Card SET issued = '2024-07-22 10:00:00' WHERE type = 'classic',UPDATE Card SET issued = '2024-07-22 10:00:00' WHERE type = 'classic',,,True,True,10.0,1.0,2.0,9.0,43.0,,
q072,"SELECT duration, status FROM ""Loan"" WHERE status IN ('A', 'C');",No,"SELECT duration, status FROM ""Loan"" WHERE status IN ('A', 'C');",,,Simple,Permitted,5.677169900009176,"SELECT duration, status FROM ""Loan"" WHERE status IN ('A', 'C')","SELECT duration, status FROM ""Loan"" WHERE status IN ('A', 'C')",,,True,True,11.0,1.0,3.0,9.0,43.0,,
q073,"SELECT issued FROM ""Card"" WHERE type LIKE 'j%';",No,"SELECT issued FROM ""Card"" WHERE type LIKE 'j%';",,,Simple,Permitted,5.51878480000596,"SELECT issued FROM ""Card"" WHERE type LIKE 'j%'","SELECT issued FROM ""Card"" WHERE type LIKE 'j%'",,,True,True,9.0,1.0,2.0,9.0,43.0,,
q074,"SELECT gender FROM ""Client"" WHERE district_id BETWEEN 10 AND 20 AND gender = 'male';",No,"SELECT gender FROM ""Client"" WHERE district_id BETWEEN 10 AND 20 AND gender = 'male';",p007,rrp,Simple,Permitted,5.92051039999933,"SELECT gender FROM ""Client"" WHERE district_id BETWEEN 10 AND 20 AND gender = 'male'","SELECT gender FROM ""Client"" WHERE district_id BETWEEN 10 AND 20 AND gender = 'male'",p007,rrp,True,True,14.0,1.0,3.0,9.0,43.0,False,False
q075,"SELECT bank, MIN(balance), account FROM ""Transaction"" WHERE bank IS NOT NULL;",No,"SELECT bank, MIN(balance), account FROM ""Transaction"" WHERE bank IS NOT NULL;",,,Simple,Permitted,5.864454900001874,"SELECT bank, MIN(balance), account FROM ""Transaction"" WHERE NOT bank IS NULL","SELECT bank, MIN(balance), account FROM ""Transaction"" WHERE NOT bank IS NULL",,,True,True,9.0,1.0,3.0,9.0,43.0,,
q076,"SELECT o.type, o.issued, l.duration, l.payments FROM ""Card"" o, ""Loan"" l;",No,"SELECT o.type, o.issued, l.duration, l.payments FROM ""Card"" o, ""Loan"" l;",,,Advanced,Permitted,5.593606799986446,"SELECT o.type, o.issued, l.duration, l.payments FROM ""Card"" AS o, ""Loan"" AS l","SELECT o.type, o.issued, l.duration, l.payments FROM ""Card"" AS o, ""Loan"" AS l",,,True,True,10.0,2.0,4.0,9.0,43.0,,
q075,"SELECT operation, SUM(amount) FROM Transaction  GROUP BY bank;",Yes,"SELECT operation, SUM(amount) FROM Transaction  GROUP BY bank;",,,Advanced,Permitted,6.125314999997499,"SELECT operation, SUM(amount) FROM Transaction GROUP BY bank","SELECT operation, SUM(amount) FROM Transaction GROUP BY bank",,,True,True,9.0,1.0,3.0,9.0,43.0,,
q078,"SELECT COUNT(Distinct t.type), SUM(t.amount) as total_amount FROM ""Transaction"" t GROUP BY t.type;",No,"SELECT COUNT(Distinct t.type), SUM(t.amount) as total_amount FROM ""Transaction"" t GROUP BY t.type;",,,Advanced,Permitted,5.6082847000070615,"SELECT COUNT(DISTINCT t.type), SUM(t.amount) AS total_amount FROM ""Transaction"" AS t GROUP BY t.type","SELECT COUNT(DISTINCT t.type), SUM(t.amount) AS total_amount FROM ""Transaction"" AS t GROUP BY t.type",,,True,True,10.0,1.0,2.0,9.0,43.0,,
q079,"SELECT l.status, AVG(l.amount) as avg_loan_amount FROM ""Loan"" l GROUP BY l.status HAVING AVG(l.amount) > 50000;",Yes,"SELECT l.status, AVG(l.amount) as avg_loan_amount FROM ""Loan"" l GROUP BY l.status HAVING AVG(l.amount) > 50000;",,,Advanced,Permitted,5.662775499993586,"SELECT l.status, AVG(l.amount) AS avg_loan_amount FROM ""Loan"" AS l GROUP BY l.status HAVING AVG(l.amount) > 50000","SELECT l.status, AVG(l.amount) AS avg_loan_amount FROM ""Loan"" AS l GROUP BY l.status HAVING AVG(l.amount) > 50000",,,True,True,15.0,1.0,4.0,9.0,43.0,,
q080,"SELECT c.gender FROM ""Client"" AS c WHERE EXISTS (SELECT 1 FROM ""Loan"" AS l WHERE l.status = 'A') AND gender = 'male';",No,"SELECT c.gender FROM ""Client"" AS c WHERE EXISTS (SELECT 1 FROM ""Loan"" AS l WHERE l.status = 'A') AND gender = 'male';",p007,rrp,Advanced,Permitted,6.250090699992143,"SELECT c.gender FROM ""Client"" AS c WHERE EXISTS(SELECT 1 FROM ""Loan"" AS l WHERE l.status = 'A') AND gender = 'male'","SELECT c.gender FROM ""Client"" AS c WHERE EXISTS(SELECT 1 FROM ""Loan"" AS l WHERE l.status = 'A') AND gender = 'male'",p007,rrp,True,True,19.0,2.0,3.0,9.0,43.0,False,False
q081,UPDATE Card SET disp_id = 5 WHERE card_id = 10;,No,UPDATE Card SET disp_id = 5 WHERE card_id = 10;,,,Advanced,Permitted,5.519243999995524,UPDATE Card SET disp_id = 5 WHERE card_id = 10,UPDATE Card SET disp_id = 5 WHERE card_id = 10,,,True,True,10.0,1.0,2.0,9.0,43.0,,
q082,"SELECT frequency, MIN(date) FROM Account GROUP BY date HAVING frequency > 10;",Yes,"SELECT frequency, MIN(date) FROM Account GROUP BY date HAVING frequency > 10;",,,Advanced,Permitted,5.721017999996548,"SELECT frequency, MIN(date) FROM Account GROUP BY date HAVING frequency > 10","SELECT frequency, MIN(date) FROM Account GROUP BY date HAVING frequency > 10",,,True,True,13.0,1.0,4.0,9.0,43.0,,
q083,"SELECT account, balance FROM Transaction GROUP BY bank HAVING COUNT(*) > 10;",No,"SELECT account, balance FROM Transaction GROUP BY bank HAVING COUNT(*) > 10;",,,Advanced,Permitted,5.643724299996393,"SELECT account, balance FROM Transaction GROUP BY bank HAVING COUNT(*) > 10","SELECT account, balance FROM Transaction GROUP BY bank HAVING COUNT(*) > 10",,,True,True,13.0,1.0,3.0,9.0,43.0,,
q084,"SELECT (SELECT MAX(l.amount) FROM ""Loan"" l) as max_loan FROM ""Client"" c;",Yes,"SELECT (SELECT MAX(l.amount) FROM ""Loan"" AS l) AS max_loan FROM ""Client"" AS c WHERE gender = 'male'",p007,rrp,Advanced,Permitted,5.865133800005424,"SELECT (SELECT MAX(l.amount) FROM ""Loan"" AS l) AS max_loan FROM ""Client"" AS c WHERE gender = 'male'","SELECT (SELECT MAX(l.amount) FROM ""Loan"" AS l) AS max_loan FROM ""Client"" AS c WHERE gender = 'male'",p007,rrp,True,True,11.0,2.0,1.0,9.0,43.0,False,False
q085,"SELECT account, COUNT(type) AS types FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');",No,"SELECT account, COUNT(type) AS types FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');",,,Advanced,Permitted,5.880030700005591,"SELECT account, COUNT(type) AS types FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002')","SELECT account, COUNT(type) AS types FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002')",,,True,True,20.0,2.0,5.0,9.0,43.0,,
q086,"SELECT c.gender, l.status FROM ""Client"" c, ""Loan"" l WHERE gender = 'male';",Yes,"SELECT c.gender, l.status FROM ""Client"" c, ""Loan"" l WHERE gender = 'male';",p007,rrp,Advanced,Permitted,5.976532000000589,"SELECT c.gender, l.status FROM ""Client"" AS c, ""Loan"" AS l WHERE gender = 'male'","SELECT c.gender, l.status FROM ""Client"" AS c, ""Loan"" AS l WHERE gender = 'male'",p007,rrp,True,True,12.0,2.0,3.0,9.0,43.0,False,False
q087,DELETE FROM Client WHERE gender = 'F' AND district_id = 55;,No,DELETE FROM Client WHERE gender = 'F' AND district_id = 55;,,,Advanced,Permitted,5.748946899999282,DELETE FROM Client WHERE gender = 'F' AND district_id = 55,DELETE FROM Client WHERE gender = 'F' AND district_id = 55,,,True,True,11.0,1.0,2.0,9.0,43.0,,
q088,"SELECT c.gender, l.status FROM ""Client"" AS c INNER JOIN ""Loan"" AS l ORDER BY l.amount DESC LIMIT 10;",No,"SELECT c.gender, l.status FROM ""Client"" AS c INNER JOIN ""Loan"" AS l WHERE gender = 'male' ORDER BY l.amount DESC LIMIT 10",p007,rrp,Advanced,Permitted,5.967058900001575,"SELECT c.gender, l.status FROM ""Client"" AS c INNER JOIN ""Loan"" AS l WHERE gender = 'male' ORDER BY l.amount DESC LIMIT 10","SELECT c.gender, l.status FROM ""Client"" AS c INNER JOIN ""Loan"" AS l WHERE gender = 'male' ORDER BY l.amount DESC LIMIT 10",p007,rrp,True,True,13.0,2.0,3.0,9.0,43.0,False,False
q089,"SELECT MIN(birth_date) as min_bdate, COUNT(gender) as num_genders FROM ""Client"" c GROUP BY c.district_id;",No,"SELECT MIN(birth_date) AS min_bdate, COUNT(gender) AS num_genders FROM ""Client"" AS c WHERE gender = 'male' GROUP BY c.district_id",p007,rrp,Advanced,Permitted,5.9724274999898626,"SELECT MIN(birth_date) AS min_bdate, COUNT(gender) AS num_genders FROM ""Client"" AS c WHERE gender = 'male' GROUP BY c.district_id","SELECT MIN(birth_date) AS min_bdate, COUNT(gender) AS num_genders FROM ""Client"" AS c WHERE gender = 'male' GROUP BY c.district_id",p007,rrp,True,True,12.0,1.0,3.0,9.0,43.0,False,False
q090,"SELECT operation, balance, Sum(amount) as total_amount FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31' Group By bank Having COUNT(*) > 10;",No,"SELECT operation, balance, Sum(amount) as total_amount FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31' Group By bank Having COUNT(*) > 10;",,,Advanced,Permitted,5.862715199997183,"SELECT operation, balance, SUM(amount) AS total_amount FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31' GROUP BY bank HAVING COUNT(*) > 10","SELECT operation, balance, SUM(amount) AS total_amount FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31' GROUP BY bank HAVING COUNT(*) > 10",,,True,True,21.0,1.0,5.0,9.0,43.0,,
q091,"SELECT bank, MIN(balance), account FROM ""Transaction"" GROUP BY bank, account ORDER BY MIN(balance) DESC LIMIT 10;",Yes,"SELECT bank, MIN(balance), account FROM ""Transaction"" GROUP BY bank, account ORDER BY MIN(balance) DESC LIMIT 10;",,,Advanced,Permitted,5.783997699996689,"SELECT bank, MIN(balance), account FROM ""Transaction"" GROUP BY bank, account ORDER BY MIN(balance) DESC LIMIT 10","SELECT bank, MIN(balance), account FROM ""Transaction"" GROUP BY bank, account ORDER BY MIN(balance) DESC LIMIT 10",,,True,True,17.0,1.0,6.0,9.0,43.0,,
q092,"SELECT Sum(l.amount) as total_sum, (l.amount / l.duration) as monthly_payment FROM ""Loan"" l;",No,"SELECT Sum(l.amount) as total_sum, (l.amount / l.duration) as monthly_payment FROM ""Loan"" l;",,,Advanced,Permitted,5.498725299999933,"SELECT SUM(l.amount) AS total_sum, (l.amount / l.duration) AS monthly_payment FROM ""Loan"" AS l","SELECT SUM(l.amount) AS total_sum, (l.amount / l.duration) AS monthly_payment FROM ""Loan"" AS l",,,True,True,8.0,1.0,1.0,9.0,43.0,,
q093,"SELECT c.duration, AVG(o.amount) AS avg_recent_order_amount FROM Loan AS c LEFT JOIN Order AS o ON c.account_id = o.account_id WHERE c.status = 'active' GROUP BY c.duration, c.date;",No,"SELECT c.duration, AVG(o.amount) AS avg_recent_order_amount FROM Loan AS c LEFT JOIN Order AS o ON c.account_id = o.account_id WHERE c.status = 'active' GROUP BY c.duration, c.date;",p008,rtr,Advanced,Permitted,5.952674100000877,"SELECT c.duration, AVG(o.amount) AS avg_recent_order_amount FROM Loan AS c LEFT JOIN Order AS o ON c.account_id = o.account_id WHERE c.status = 'active' GROUP BY c.duration, c.date","SELECT c.duration, AVG(o.amount) AS avg_recent_order_amount FROM Loan AS c LEFT JOIN Order AS o ON c.account_id = o.account_id WHERE c.status = 'active' GROUP BY c.duration, c.date",p008,rtr,True,True,20.0,2.0,7.0,9.0,43.0,False,False
q094,"SELECT c.birth_date FROM ""Client"" c WHERE c.district_id IN (1,2,3,4,5) AND gender = 'male' Group by district_id;",No,"SELECT c.birth_date FROM ""Client"" c WHERE c.district_id IN (1,2,3,4,5) AND gender = 'male' Group by district_id;",p007,rrp,Advanced,Permitted,5.635282400005963,"SELECT c.birth_date FROM ""Client"" AS c WHERE c.district_id IN (1, 2, 3, 4, 5) AND gender = 'male' GROUP BY district_id","SELECT c.birth_date FROM ""Client"" AS c WHERE c.district_id IN (1, 2, 3, 4, 5) AND gender = 'male' GROUP BY district_id",p007,rrp,True,True,19.0,1.0,4.0,9.0,43.0,False,False
q095,"SELECT Count(a.date) as num_dates, t.balance FROM ""Account"" a LEFT JOIN ""Transaction"" t ON a.account_id = t.account_id;",No,"SELECT Count(a.date) as num_dates, t.balance FROM ""Account"" a LEFT JOIN ""Transaction"" t ON a.account_id = t.account_id;",,,Advanced,Permitted,5.13458540001011,"SELECT COUNT(a.date) AS num_dates, t.balance FROM ""Account"" AS a LEFT JOIN ""Transaction"" AS t ON a.account_id = t.account_id","SELECT COUNT(a.date) AS num_dates, t.balance FROM ""Account"" AS a LEFT JOIN ""Transaction"" AS t ON a.account_id = t.account_id",,,True,True,13.0,2.0,4.0,9.0,43.0,,
q096,"SELECT payments, status FROM ""Loan"" l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" l2);",No,"SELECT payments, status FROM ""Loan"" l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" l2);",,,Advanced,Permitted,5.048468799999682,"SELECT payments, status FROM ""Loan"" AS l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" AS l2)","SELECT payments, status FROM ""Loan"" AS l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" AS l2)",,,True,True,15.0,2.0,4.0,9.0,43.0,,
q097,"SELECT COUNT(DISTINCT l.status) AS distinct_loan_statuses FROM ""Client"" AS c, ""Loan"" AS l;",No,"SELECT COUNT(DISTINCT l.status) AS distinct_loan_statuses FROM ""Client"" AS c, ""Loan"" AS l WHERE gender = 'male'",p007,rrp,Advanced,Permitted,5.243407900008606,"SELECT COUNT(DISTINCT l.status) AS distinct_loan_statuses FROM ""Client"" AS c, ""Loan"" AS l WHERE gender = 'male'","SELECT COUNT(DISTINCT l.status) AS distinct_loan_statuses FROM ""Client"" AS c, ""Loan"" AS l WHERE gender = 'male'",p007,rrp,True,True,8.0,2.0,0.0,9.0,43.0,False,False
q098,"SELECT bank, balance FROM ""Transaction"" ORDER BY date DESC, amount ASC;",No,"SELECT bank, balance FROM ""Transaction"" ORDER BY date DESC, amount ASC;",,,Advanced,Permitted,4.991019599998253,"SELECT bank, balance FROM ""Transaction"" ORDER BY date DESC, amount ASC","SELECT bank, balance FROM ""Transaction"" ORDER BY date DESC, amount ASC",,,True,True,11.0,1.0,4.0,9.0,43.0,,
q099,"SELECT 2024 - CAST(SUBSTR(c.birth_date, 1, 2) AS INT) as age FROM ""Client"" c;",Yes,"SELECT 2024 - CAST(SUBSTRING(c.birth_date, 1, 2) AS INT) AS age FROM ""Client"" AS c WHERE gender = 'male'",p007,rrp,Advanced,Permitted,5.144223200011766,"SELECT 2024 - CAST(SUBSTRING(c.birth_date, 1, 2) AS INT) AS age FROM ""Client"" AS c WHERE gender = 'male'","SELECT 2024 - CAST(SUBSTRING(c.birth_date, 1, 2) AS INT) AS age FROM ""Client"" AS c WHERE gender = 'male'",p007,rrp,True,True,5.0,1.0,0.0,9.0,43.0,False,False
q100,"SELECT Sum(amount) as total_amount, status FROM ""Loan"" l WHERE l.amount > 100000 AND l.duration > 60;",No,"SELECT Sum(amount) as total_amount, status FROM ""Loan"" l WHERE l.amount > 100000 AND l.duration > 60;",,,Advanced,Permitted,5.311615699989488,"SELECT SUM(amount) AS total_amount, status FROM ""Loan"" AS l WHERE l.amount > 100000 AND l.duration > 60","SELECT SUM(amount) AS total_amount, status FROM ""Loan"" AS l WHERE l.amount > 100000 AND l.duration > 60",,,True,True,16.0,1.0,4.0,9.0,43.0,,
